81,82
50,-48
38,-74
-76,-62
-71,17
-86,65
45,86
-1,31
78,8
-44,96
-93,-35
95,-27
-38,-76
84,-73
-34,80
0,23
17,40
-95,6
-94,66
-32,70
-51,16
88,-91
-90,-96
36,20
-78,60
24,-86
-87,-73
58,-82
-53,-52
-79,72
40,47
30,3
-35,33
-77,-71
-97,93
95,-76
-7,31
-42,51
12,-15
-47,51
80,46
-19,88
-49,7
91,-47
-50,86
-87,-40
18,-60
27,60
0,30
59,-54
20,-78
3,68
85,0
-45,31
84,2
95,-61
-78,-41
-21,-16
-38,39
-82,-20
-41,-39
-79,19
-44,-69
-100,-43
10,75
-92,81
-74,67
60,84
-73,1
-19,-66
15,21
-57,4
98,-2
39,-18
-94,-42
61,-31
-84,2
-27,48
5,61
64,-62
-76,65
28,-97
80,3
9,21
52,71
-24,-83
47,-34
68,-26
66,-65
-74,76
-92,38
47,-13
-24,96
-20,-12
-69,-35
-37,79
-51,-38
-18,42
-72,75
-84,-8
-94,51
40,-57
36,12
70,12
81,-16
-29,-2
-49,86
-7,-49
-14,41
-20,-64
72,17
-25,-56
-56,4
-13,49
-86,70
36,-73
72,-60
22,9
-68,-99
55,53
-16,-89
17,-65
46,7
-50,84
52,78
-87,-64
48,40
56,0
-15,22
72,34
5,-40
41,-24
14,78
69,80
88,63
-100,-100
-83,-48
-96,-15
-32,8
86,-41
-33,72
-32,-73
2,72
-23,39
26,-10
-5,90
-84,-44
-11,18
76,-6
-13,49
-6,73
-7,0
-3,-54
-83,-87
78,-54
73,43
75,88
-72,-21
97,29
80,-4
-98,25
-54,6
45,22
18,-13
-51,-14
-98,22
92,-81
-93,78
-51,-99
63,-72
76,-81
-30,19
17,34
30,-13
-72,51
-52,30
72,-84
95,-94
67,67
-90,9
89,-36
62,20
58,60
-91,-44
31,-2
95,50
14,-40
-49,78
-11,64
-81,72
-95,80
80,5
-76,-65
41,67
-93,52
92,-32
28,-32
-57,58
45,-44
17,-16
-82,-96
-2,-45
-32,-43
-66,-20
40,-60
33,-11
-13,-65
-62,23
-46,12
89,43
36,92
55,22
90,-89
-46,98
55,-5
36,-17
-24,-58
-24,-95
-6,-33
96,11
70,-18
-8,66
99,5
86,48
14,94
65,92
29,-24
-5,83
-98,-69
-6,9
-89,32
78,-78
-13,-44
98,22
-49,-74
9,66
68,67
-60,9
75,-76
72,80
-57,-85
-5,67
-6,-17
1,-75
-74,74
21,-47
73,-89
