25,92
53,17
44,31
82,37
16,46
2,42
89,24
5,31
19,23
47,36
71,76
7,81
13,11
84,49
92,95
42,31
30,4
15,39
45,60
95,16
44,54
0,30
49,72
95,30
12,81
65,85
7,24
21,3
80,30
85,22
21,18
28,55
25,97
0,62
78,25
9,19
80,64
42,81
86,12
42,28
41,79
24,45
11,83
57,95
62,38
84,24
5,2
19,81
42,81
14,50
29,33
86,66
61,92
56,18
42,39
42,41
27,74
45,55
87,59
34,49
18,43
44,44
1,67
20,33
68,42
94,90
94,82
51,81
30,88
1,75
40,80
7,79
11,1
60,4
29,54
37,27
43,11
58,37
45,60
38,38
36,57
7,89
4,91
69,19
85,58
35,94
53,9
49,64
7,14
71,16
41,60
59,83
60,96
88,56
33,92
98,62
91,5
20,74
64,15
16,38
91,29
23,22
44,28
88,0
63,66
81,42
16,62
78,65
8,48
7,11
96,16
12,78
93,36
19,50
68,32
83,78
13,82
65,90
27,88
40,55
55,88
57,76
52,43
55,96
56,49
61,90
70,97
95,80
64,59
53,40
15,46
52,52
38,99
96,9
30,73
65,19
28,4
52,2
88,85
80,21
11,75
44,86
97,61
34,87
51,51
5,14
36,19
13,2
15,79
48,5
58,8
63,5
84,96
22,80
47,86
36,15
3,63
23,47
59,92
50,98
77,12
9,5
6,36
41,26
31,85
43,8
8,55
70,84
17,10
90,22
23,8
17,94
62,60
35,45
88,10
90,96
96,27
55,65
52,81
79,71
12,65
16,42
5,3
58,9
1,91
95,3
95,96
61,89
96,5
65,42
93,90
25,92
35,98
43,65
53,43
98,30
76,36
56,34
50,34
80,67
35,20
67,69
36,59
19,8
93,20
99,28
90,48
7,25
98,46
5,49
68,71
67,41
23,85
20,50
11,99
3,33
86,77
89,22
28,73
68,70
78,83
46,84
91,84
29,6
67,59
68,73
76,43
2,35
12,30
73,31
14,52
37,92
5,7
71,75
12,71
18,33
72,26
7,37
82,84
28,8
6,45
88,80
22,81
15,76
48,84
86,31
67,72
30,67
18,0
29,36
66,70
99,57
95,97
36,84
34,75
71,99
40,70
25,77
49,46
73,93
35,3
15,81
8,3
83,59
12,10
40,80
56,62
32,35
76,5
86,92
31,4
90,89
48,43
49,87
98,97
43,5
93,48
76,95
80,2
88,55
87,77
66,95
55,92
61,70
14,47
62,78
88,67
29,10
25,1
82,21
92,38
16,13
49,21
35,14
87,51
36,16
66,91
34,19
14,32
45,59
15,66
4,6
79,18
44,22
71,78
96,34
11,64
70,1
99,68
38,10
39,13
4,51
7,53
77,85
13,22
42,99
50,93
22,58
11,85
82,39
72,8
12,17
95,68
23,76
93,73
12,29
55,86
59,35
31,4
90,14
39,76
15,11
50,3
13,67
35,11
13,84
20,95
71,30
96,63
71,32
28,19
92,58
29,84
93,47
20,93
95,67
92,56
71,15
50,58
85,42
22,72
65,0
68,67
73,34
89,63
5,8
92,42
56,5
5,40
82,39
49,66
58,77
45,15
9,52
44,73
30,19
55,4
27,59
67,41
74,4
85,90
40,17
21,60
82,12
15,51
52,15
23,48
66,13
34,9
77,13
35,73
47,95
86,33
9,7
73,95
66,19
20,20
75,4
57,37
8,33
37,80
92,1
69,31
77,35
16,86
92,11
2,92
89,63
55,16
88,63
21,58
48,22
64,3
6,58
90,83
14,34
20,26
77,10
94,38
65,26
23,87
18,38
79,58
50,60
63,26
63,79
26,79
13,58
9,93
18,98
1,90
86,51
54,83
50,96
42,31
62,72
60,35
92,55
20,55
45,91
44,54
81,33
8,73
24,18
94,32
42,87
17,53
3,12
20,76
29,28
68,38
86,71
84,83
48,15
23,29
21,23
48,88
35,79
12,52
75,54
39,14
9,95
3,66
83,69
59,79
85,15
80,65
86,99
53,72
40,82
86,62
98,49
60,97
99,80
68,88
61,60
88,27
14,39
2,21
48,12
21,43
8,58
70,64
81,80
57,96
29,86
50,77
45,84
76,53
48,49
52,24
20,33
86,70
93,6
83,43
45,77
88,80
5,34
0,95
89,91
12,13
89,67
56,16
1,92
88,79
71,40
66,21
28,52
33,94
22,69
