-26,-59
-12,92
-76,-6
72,-92
39,96
-44,-74
37,82
22,80
-62,51
-31,-16
-69,64
25,48
61,-87
91,0
51,49
67,-69
-9,24
87,67
79,17
17,71
-93,77
-19,-93
49,-69
-72,21
-49,-35
-20,-19
-23,22
-67,-63
-81,-36
54,-53
48,39
65,66
-42,-38
5,-35
67,62
11,-48
36,-54
-9,-23
8,99
51,97
-53,6
-90,52
20,72
98,86
-18,-100
8,-59
-56,-35
-81,50
50,9
-33,67
11,92
79,-29
9,-31
25,60
49,-75
65,-95
-17,47
57,-27
49,79
-52,-74
-55,-30
-43,86
-90,19
-68,68
-67,0
100,-29
-91,-58
-21,-33
-54,88
37,93
-12,89
-99,22
61,-54
87,53
66,15
59,-34
-56,-38
17,66
-42,-20
73,23
99,-60
66,35
-50,-5
-20,20
60,-79
65,69
-29,-14
15,40
49,52
-22,-14
92,15
70,-45
25,18
93,-83
0,4
-82,81
77,-12
57,-71
24,-48
-11,69
-61,-39
-3,-33
60,98
-69,-53
41,-25
95,95
29,72
-20,27
98,12
87,44
-3,28
78,-61
-21,99
-20,32
81,100
31,-79
-93,24
13,93
49,33
5,-48
93,8
-94,39
4,-89
78,-34
-54,-78
-38,-55
31,-87
-45,-44
76,-11
51,21
57,-78
96,70
-90,-7
-35,26
-54,16
21,20
-10,-93
3,-19
-79,-8
-10,10
61,40
75,-90
-56,-8
92,58
-10,-33
-89,48
1,-60
-15,-67
51,-26
89,-97
66,25
8,30
46,-82
76,-98
-41,-64
86,-87
16,28
30,73
-89,64
6,39
-58,9
41,92
-11,-83
-89,26
60,38
-31,90
4,91
-86,-59
55,83
57,-41
-70,70
57,-46
-55,-36
66,65
14,14
-43,40
60,-12
-11,-7
-44,35
