-37,-10
51,-78
-78,-46
5,95
42,-38
-42,70
83,28
-49,-83
68,17
90,-88
17,-43
66,-62
-12,-21
66,36
-59,-37
-74,34
14,-66
-71,-5
82,10
-94,-90
61,-10
-24,58
-27,7
43,75
-34,30
95,-85
17,-17
-38,-47
52,100
-63,57
-61,99
61,-15
46,0
62,-29
-86,18
82,-62
-14,50
-93,90
53,12
-64,0
4,99
71,93
36,-19
87,-4
-54,-21
41,12
52,100
93,7
93,-77
-90,-39
16,6
81,8
-14,9
43,-97
60,-72
-4,-49
-26,33
-66,-44
-61,-61
-35,76
-6,-19
-64,94
-19,69
23,-25
76,57
-7,63
80,-14
-33,19
81,41
-25,47
91,9
8,-38
-86,-64
-82,-7
-99,83
29,-100
-94,-59
-9,-75
-99,46
-29,56
-13,-13
-91,-91
-82,19
-52,69
72,93
-2,-56
-55,7
53,-31
-8,28
84,-68
43,16
-13,77
-21,-65
27,25
-35,61
100,97
-75,-54
-96,22
-78,-19
77,10
