-8,45
-32,-20
5,79
56,-87
-44,-24
73,-16
-52,20
-4,80
87,64
42,49
80,-87
-33,-100
66,1
-27,-55
7,-42
-87,-83
-87,-18
-76,-11
80,-29
-76,14
75,-30
-92,-72
-85,48
-9,34
40,14
26,76
33,75
-7,-72
-87,43
-39,34
31,6
43,1
-2,0
88,-22
-77,-52
37,68
94,-57
52,17
-20,2
-1,30
49,-40
-82,66
-22,55
-64,-79
81,76
100,73
-93,9
100,2
75,-86
98,85
13,-14
-33,44
-98,-25
85,9
-5,-1
-38,91
97,3
99,-9
-15,-58
-62,67
46,6
66,2
10,-58
18,-72
-90,37
22,-56
-19,26
11,-75
-66,-100
-16,-2
-68,34
-97,-76
91,96
-94,-1
73,-52
67,63
26,-100
-24,81
36,-24
27,-52
14,97
70,-44
37,-29
98,-84
-50,63
-84,6
60,48
-72,-12
-30,-4
18,-71
81,28
-68,13
87,57
37,-7
-48,14
-50,-36
83,77
59,86
-65,4
26,83
33,-22
48,64
20,-83
85,-90
5,-77
-24,63
-51,77
43,-24
-50,-50
54,-90
37,24
50,96
-23,-48
76,62
-8,-82
13,-63
6,-29
-37,46
3,58
-59,36
-90,61
36,90
-82,82
2,23
-37,-85
70,-71
-26,25
100,3
99,-55
-21,40
-88,50
-16,63
-24,-36
98,44
-17,-81
47,28
-86,-76
97,-1
-96,-90
-72,79
-7,12
-1,-87
80,-42
-46,19
-5,-26
31,88
24,-44
-59,-12
-95,76
22,-60
4,-90
73,-11
10,13
36,-26
-85,-9
-91,48
-93,91
49,88
3,-52
-48,52
99,-29
51,-78
20,-14
46,-48
-81,-10
28,-74
-9,31
66,-39
-20,77
40,-52
52,-42
-45,-99
-25,-13
-39,-42
-52,88
72,-21
-4,13
-2,-46
98,-64
73,-94
-34,50
29,-66
91,9
-50,16
84,80
-4,-12
-38,-89
51,-74
-29,-21
77,-96
69,-43
-50,-2
46,-60
-57,96
19,-39
94,80
-62,-100
43,74
-77,-93
20,21
3,-99
38,90
75,-78
-29,-52
12,23
-40,60
59,56
-30,-90
42,99
-68,-78
83,-4
71,62
-63,-51
-90,22
56,2
-95,99
0,-34
-66,25
15,50
-70,-29
-72,70
-33,-45
-99,61
-1,8
75,45
34,-65
10,92
19,62
97,78
-58,-94
-10,-98
-5,91
-50,-23
-14,67
65,-9
-24,86
48,48
90,2
59,-10
70,-22
48,96
5,-14
-59,-35
-78,-25
-34,-32
64,6
4,55
-76,25
-31,-33
15,73
-61,35
81,-60
-41,-1
78,0
-45,7
15,-18
-98,41
1,-24
-87,-28
-53,-60
63,-21
-90,-25
55,-67
83,-36
-34,-59
54,-86
90,-69
-43,38
-72,2
44,86
47,50
-19,-52
4,-56
69,33
64,59
-6,-38
38,98
54,66
41,19
51,-1
73,-87
94,-81
9,-20
-79,45
23,57
13,63
15,89
75,2
58,-5
66,-36
96,-45
-86,50
67,85
-35,61
8,-7
64,91
-85,42
-53,-20
