12,21
71,87
0,81
48,77
34,27
96,46
42,24
71,16
78,78
96,9
72,62
54,10
72,66
36,68
60,36
92,21
69,65
64,36
63,7
77,25
13,20
4,18
34,86
95,37
85,10
54,38
67,61
33,50
96,72
76,98
2,63
68,30
74,87
46,25
12,97
93,50
66,19
40,64
54,55
64,31
38,8
77,86
72,36
69,15
44,0
6,30
89,90
34,30
53,52
75,74
79,52
5,88
28,69
9,78
85,4
14,63
25,91
14,5
2,36
89,3
42,1
87,13
59,87
97,15
76,27
89,9
13,10
73,82
76,6
38,77
22,92
65,80
20,48
34,88
23,33
26,91
2,14
51,22
76,26
22,74
72,94
75,0
35,94
23,55
68,65
65,70
70,4
46,54
54,83
64,28
78,91
85,36
67,26
85,72
32,3
51,28
13,68
72,87
10,55
20,67
